,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
1090,13.8196,100.04427,0.0,11.5733,12.59634,16.02731,7.28725,7.63455,15.9924,8.90829,0.00247,69.06095,42.78153,67.91741,68.52036,93.78171,77.00265,52.73632,41.84726,9.36742,37.13138,79.7947,60.5845,9.45349,7.40307,13.09357,17.56595,14.00076,52.75351,53.07483,55.95919,48.22689,18.1718,1,6,4,10
6489,41.91886,8.73812,1.0,13.35442,8.30683,8.42315,12.33212,11.2257,10.93818,14.14207,0.00827,20.92663,61.59699,16.35368,94.21141,98.37885,83.68359,29.1086,63.4228,17.85879,20.44349,26.55542,94.38832,10.65561,9.64334,13.34346,10.3753,9.30889,52.83543,48.21926,34.76358,65.54307,73.92812,3,9,22,9
45,33.14447,47.3799,1.0,10.23659,8.99331,10.2354,7.5752,10.38336,5.40874,7.0297,0.01992,28.78004,68.67578,32.49535,52.64188,13.29249,23.44037,94.68098,34.32788,29.65357,5.44531,34.89837,17.90907,11.5399,12.16492,13.59386,13.73056,12.24768,67.10261,59.51174,50.757,75.55235,79.07658,1,5,10,45
7346,31.64615,120.74221,0.0,10.24317,13.37268,14.73392,6.42433,4.79674,12.08229,8.57079,0.01409,45.74888,53.61354,2.5411,78.39255,7.66035,58.46562,41.30985,93.30192,54.15548,74.5683,95.43524,75.13384,11.1911,8.45267,14.53455,14.64608,12.68551,64.97207,56.29453,58.80759,88.96665,89.38919,1,10,12,26
8996,3.8801,-77.03116,0.0,15.14151,8.48136,8.05201,8.86099,12.47501,9.56089,9.88837,0.03125,50.09974,42.33167,26.63528,40.01529,27.85126,96.29648,13.19628,56.17085,20.04829,16.08261,30.85937,3.05794,11.98673,15.66664,13.78598,12.33676,14.61429,51.49934,64.33196,62.31136,23.48017,0.98755,2,11,15,56
2738,35.74788,-95.36969,1.0,9.11834,7.56103,5.21639,16.41684,13.0457,7.4115,17.89213,0.0037,48.1869,32.44535,4.67755,63.29185,73.27636,79.69108,52.71781,63.69364,32.69639,58.03002,65.26463,65.72852,9.83599,8.62706,12.50748,11.48854,9.83971,78.65281,52.98084,46.18607,93.3876,72.45046,2,7,7,38
1544,41.92361,20.91361,0.0,9.59968,8.88167,9.52999,10.42271,10.19505,8.95784,7.97981,0.40192,38.32731,38.40581,81.86375,49.15907,71.90817,81.15963,15.24127,10.21049,95.68588,90.71438,1.32594,10.71584,14.54631,12.69779,18.01375,10.91355,10.52481,68.42058,53.30559,38.66567,14.2647,50.16341,3,6,11,44
908,43.41949,77.0202,1.0,10.55467,11.57831,9.94957,6.00612,11.78561,6.99964,6.96083,0.10789,51.24006,59.3795,84.29421,19.58207,60.46594,86.34147,76.06594,88.30749,41.82096,50.91447,89.63987,9.1718,13.23014,17.30929,12.05516,15.39301,11.54852,66.32996,31.73162,44.00928,78.00888,34.82573,1,6,1,8
11431,-15.21194,-75.11028,1.0,12.68846,8.34768,9.96028,8.83867,14.2368,7.67823,10.03285,0.45023,36.36615,59.09567,14.02301,83.52522,30.95679,64.91433,40.27166,89.3465,7.67068,76.30316,94.02701,62.08011,14.66009,12.76669,12.12284,12.74703,12.97905,38.89702,61.70923,58.18162,45.30468,10.21655,2,13,8,31
3786,-37.9,145.18333,0.0,7.35142,8.11339,13.72353,11.60513,10.85378,14.13149,11.09207,0.05611,22.68569,45.31821,78.16145,92.24317,34.53797,24.70717,58.98438,51.55718,65.25276,72.76319,12.3331,80.44611,12.57276,10.57189,8.19945,14.89486,12.13131,46.28496,64.08233,56.48454,94.48437,4.33765,5,8,1,6
2021,-23.85972,35.34722,1.0,11.98385,7.84777,11.18405,7.8687,9.62677,7.12256,9.30778,0.58833,39.37631,64.15945,85.15658,97.75759,70.74983,83.70062,3.77688,10.09639,34.14653,46.09154,16.62798,41.62615,14.92718,11.87226,14.23326,10.66579,11.82461,57.93417,57.37267,56.26415,3.70597,82.55974,4,6,19,41
10385,21.53889,71.57737,1.0,11.68887,8.9011,9.63695,9.69054,10.33968,9.19745,7.71516,0.05095,44.59814,46.61975,16.69068,67.17953,47.97493,69.94281,18.02039,88.00112,64.25988,34.83741,12.67319,96.46315,12.48202,14.11342,14.92553,13.86948,12.97712,50.22277,69.78275,31.71595,1.4567,50.58543,1,12,15,5
3759,36.20389,127.08472,1.0,12.63878,7.07712,8.72076,12.28177,10.50894,12.0317,10.92708,0.09112,90.01357,38.93674,77.33992,78.48183,23.94366,35.89524,62.93455,39.01375,16.22969,29.56245,72.15272,52.7529,13.06143,11.04288,12.08592,11.07985,11.87555,63.73701,52.55372,63.81167,40.99634,38.23674,1,8,0,39
793,54.52156,9.5586,1.0,13.44041,11.04837,8.32618,9.69111,14.18229,12.08534,7.60846,0.02688,50.43858,30.88152,31.45388,13.54057,69.60944,86.92127,22.74869,42.14671,5.07611,92.34211,4.62428,60.50629,11.84046,15.15329,12.42804,14.80591,12.62367,75.62863,37.85808,33.32159,70.56722,25.49897,3,5,23,13
6325,55.67938,12.53463,1.0,15.1568,10.65308,9.12714,9.49139,13.29944,9.75801,5.7771,0.00221,33.05415,45.75789,90.25323,7.52819,30.26979,62.30716,72.19669,38.97354,38.71355,64.89764,88.21225,12.89452,9.10312,12.85958,11.09821,14.32044,14.82425,49.90549,52.27547,49.95103,33.7528,54.36202,3,9,19,25
5127,14.8361,120.97844,0.0,6.60921,7.88564,13.82926,12.73645,10.87007,14.44301,11.14782,0.04755,47.39017,51.28329,62.0112,92.8221,76.90696,22.79064,51.29495,7.29831,71.23325,96.28536,52.20933,90.33768,12.40954,15.58034,12.96054,11.59225,14.09342,41.17809,64.84517,45.51678,73.0537,83.86717,1,8,23,27
12942,31.76212,-95.63079,0.0,10.19505,13.29781,12.48551,13.69951,12.58254,12.65107,11.10387,0.00689,53.34117,37.15344,7.78077,3.74014,87.3305,57.98833,73.00328,41.3186,99.2195,88.03205,44.01359,39.6639,10.47527,11.03735,11.12121,11.81408,15.4655,55.1002,46.01548,57.0419,34.94802,39.42827,2,14,9,42
9030,27.9247,78.40102,1.0,5.74453,12.2157,11.75826,13.72264,12.11326,6.45293,7.48276,1.38759,53.23302,51.57838,48.45349,83.52859,39.11218,52.17033,59.15929,4.98987,22.0253,50.15593,59.86201,64.8642,15.78524,7.81356,11.25781,6.26992,9.4407,74.69815,39.36252,23.87527,79.84274,8.81768,1,11,16,30
4821,3.7278,98.6738,1.0,12.03367,8.14887,7.81204,11.08424,15.49157,7.9988,14.40372,0.00259,52.64844,34.59233,98.68016,45.04921,26.06837,52.55204,67.96836,12.11166,71.48756,66.65661,66.81003,68.52292,9.44474,11.96466,13.03385,7.91487,7.92738,71.20944,61.80947,47.39888,41.60429,38.54594,1,8,18,21
6880,33.76446,-117.79394,0.0,12.22681,8.16918,14.90897,13.7263,6.72324,11.26059,12.54145,0.02395,78.44226,51.39876,21.78281,4.40607,71.6225,70.32012,61.02978,67.3977,28.39203,36.97458,66.84531,52.39865,11.71959,11.58205,8.71259,11.92786,14.94071,55.87332,55.88383,61.24457,48.7709,79.96769,2,10,4,40
12189,0.49113,29.47306,1.0,18.1093,4.34764,7.66658,11.81549,15.95958,10.2019,14.40626,0.09879,39.0367,50.07817,10.36938,91.6234,98.6002,10.86184,3.82298,27.14101,12.04696,24.80896,76.98209,12.15828,13.14166,12.89112,13.42403,11.3777,17.89954,76.58647,36.48318,63.08721,71.81803,26.13073,4,13,21,9
13054,52.59319,13.32127,1.0,9.47301,11.52468,12.21675,10.47206,8.77036,12.51502,10.04307,0.01577,51.0183,47.04789,6.98533,97.80795,27.10323,88.65562,40.97738,13.33099,2.6808,82.25839,63.06211,74.82819,11.30085,11.02312,10.83288,7.67174,6.89719,70.34415,39.21144,34.42154,4.90049,28.09376,3,14,11,34
3999,35.05266,-78.87836,0.0,12.29131,11.57312,11.47295,12.21759,10.08205,11.09983,10.14404,0.00086,66.70261,43.40755,61.96243,24.59445,57.95161,66.7067,46.43078,69.62277,79.7093,31.63218,49.7527,78.44063,8.20665,8.704,0.52033,15.56633,9.79719,46.21019,35.11353,52.43421,88.28873,27.26941,2,8,4,39
10773,7.65649,4.92235,1.0,9.42576,8.73085,10.05376,13.23573,10.77922,8.69367,12.3748,0.28096,48.20683,59.48374,23.46209,72.25317,28.006,83.9572,61.56605,75.77869,47.53617,51.42649,42.53818,18.97807,14.18765,6.99235,12.04324,10.8899,11.49233,49.00797,54.46723,63.28471,59.81365,20.62779,4,12,21,33
12325,50.80904,8.77069,0.0,13.67918,12.74838,11.34305,10.37114,8.10307,15.2809,6.77072,0.01154,40.34313,56.40327,89.57752,26.62538,25.68333,95.57546,11.52702,70.33923,9.74088,94.70739,51.66399,6.16361,10.98426,9.53561,13.05433,16.04629,13.20442,46.25091,44.15862,59.41053,59.50626,79.52068,3,13,23,25
8067,19.21667,73.08333,1.0,8.43411,10.00603,15.13074,9.98918,10.6821,9.86339,11.43844,0.12257,46.26689,29.42708,56.927,99.10552,35.59235,30.58732,60.755,92.33002,85.5879,89.49536,66.14185,84.1224,13.36028,14.47042,14.09806,15.15128,16.46468,64.96135,56.99393,42.73799,4.83976,7.67899,1,11,0,27
6073,10.20898,123.758,0.0,10.29861,8.54453,13.68924,11.59123,6.98698,12.0532,8.82284,0.11342,68.25149,26.17308,65.71754,11.39328,8.40203,90.87207,98.45967,25.5811,32.77404,6.00315,38.70431,71.83985,13.27945,10.36644,6.24651,12.96796,12.24797,45.82696,64.7133,66.11507,74.03466,27.06831,1,9,15,13
13533,51.24197,4.82313,1.0,4.30108,8.36049,8.37638,14.0232,10.86209,10.74264,14.16591,0.02064,57.15739,71.33602,24.15074,78.76397,43.85948,58.11313,47.27578,46.56164,0.06696,66.09992,49.34065,24.88138,11.57161,8.53937,8.63702,8.97833,11.83335,55.42241,28.80571,56.13993,44.26393,29.4177,3,14,19,33
9673,42.55308,-87.93341,1.0,6.06583,8.61413,10.58229,10.98377,15.23852,13.29053,10.36374,0.27434,48.49685,39.02265,2.59478,67.18006,45.00752,54.16415,3.66539,98.36529,7.50539,53.46964,44.23933,11.18563,14.1645,6.72016,13.59767,6.02924,12.29465,47.81948,57.06409,39.03006,5.18088,72.66439,2,12,3,13
1924,36.72544,3.55665,0.0,9.28578,9.59131,11.8267,11.8846,11.99483,14.37742,9.67447,0.02187,50.70986,51.04467,37.90203,81.27027,85.95854,94.94903,20.76769,85.96269,48.82363,37.76164,82.07164,12.05708,11.63334,13.70876,11.40641,15.67731,12.7048,79.85792,58.95278,32.74027,85.51586,69.16922,4,6,18,4
11042,40.37528,28.88222,0.0,11.69313,12.85163,10.78843,6.48459,8.68666,14.1573,6.55613,0.04833,35.92818,36.5314,2.3111,14.70121,94.31196,78.50043,79.89889,50.46588,66.91108,46.40673,73.96597,46.4897,12.42708,8.57498,11.40506,15.60352,11.49102,57.62115,48.9885,57.42418,0.36025,76.51264,3,13,2,2
7718,10.66668,-61.51889,1.0,13.41923,7.33452,10.00917,13.77893,11.4463,8.42935,12.28362,0.15836,35.07917,52.65588,83.59296,96.17531,35.20738,55.80441,90.71197,84.72626,42.64144,26.32333,69.81082,78.93783,13.61355,7.76988,14.0288,9.48947,9.40628,38.29399,37.83959,46.68389,95.63406,95.32459,2,10,18,38
12415,47.48444,36.25361,0.0,8.75955,11.93169,11.4665,11.85328,12.63636,12.6663,9.41308,0.05132,33.2644,58.6646,69.02077,47.67662,32.6998,90.28488,85.41139,77.79234,36.07124,10.53753,10.03493,44.03716,12.48092,9.4022,4.33132,16.03394,12.57147,58.08766,30.42152,49.98519,60.79612,96.68861,3,14,0,55
6879,35.88264,-80.08199,0.0,5.57483,4.77846,14.21563,13.90805,7.42433,14.18243,7.16073,3.63114,30.00946,50.94183,75.89838,61.57627,70.12757,47.44055,9.45383,72.07019,33.52506,27.30773,15.40105,99.1622,16.74728,14.59356,11.43365,9.74291,13.34617,65.89992,36.6216,56.89512,18.90039,63.1595,2,10,4,39
14205,59.80917,30.38167,0.0,9.22011,13.29903,14.45502,8.61916,9.6666,14.20948,9.64201,0.00113,44.03543,43.98016,93.9119,12.83548,87.16163,42.0799,12.82567,85.67539,9.89725,4.51752,81.50709,79.39667,8.61079,8.48481,10.22273,15.63263,13.1795,50.45076,75.52757,50.61144,29.02444,85.57674,3,15,6,45
2908,43.41949,77.0202,1.0,13.40803,6.20711,9.5982,9.50242,11.34548,7.72614,12.18411,0.00838,46.02233,51.23362,2.46208,40.37187,58.8635,85.22661,23.02137,9.947,46.64127,95.80634,87.83103,41.00704,10.65054,8.40355,11.62318,12.02268,14.64738,72.6745,37.13192,39.60172,28.38362,75.30485,1,7,10,28
10048,53.16167,6.76111,1.0,10.08937,8.36351,5.11457,15.60002,11.73601,8.86948,16.79576,0.00063,57.73641,37.4509,52.47055,33.68951,24.29246,48.30287,12.68314,64.61234,74.1127,33.68615,56.23693,8.95312,7.78972,11.45035,12.01072,10.04355,6.02089,59.36396,45.73869,46.05665,60.77236,4.35373,3,12,9,28
14664,40.93121,-73.89875,1.0,9.72676,9.57702,10.04301,12.84492,13.32934,6.32,10.10358,0.89612,47.53356,61.55704,91.19351,81.32784,71.208,42.2675,54.829,32.20506,90.50428,30.4989,77.07353,65.11875,15.34817,9.74877,12.18221,8.19245,6.80396,54.90709,48.68821,36.06386,76.11887,96.27461,2,15,14,24
5921,50.23805,8.86704,0.0,9.15689,14.52261,13.99212,7.25179,11.65866,14.52353,9.87481,0.53832,55.72978,33.98168,79.63943,86.24469,29.19733,64.01533,42.14795,92.06862,44.97984,93.93058,93.51694,71.82092,14.83821,8.50453,11.48783,14.58345,12.80677,36.56252,61.39634,47.50494,6.27434,23.05212,3,9,12,41
6925,-8.66667,-35.71667,0.0,9.77169,13.17526,10.05396,10.11227,11.35411,10.58001,7.99612,0.81391,81.15546,65.48687,98.519,1.35229,84.57675,90.07959,33.53217,12.86308,2.25914,8.42521,6.07286,89.05435,15.25182,12.02927,10.81189,9.93779,10.95275,60.56044,50.54115,51.36162,86.38977,93.21804,2,10,5,25
13263,32.44874,-99.73314,0.0,8.95553,8.3551,13.30329,12.55676,7.79414,14.49776,12.13555,0.04524,43.69059,68.51481,20.68785,16.05343,45.80015,42.79582,37.95776,48.60975,14.29711,43.16226,6.96269,15.09177,12.35642,13.96982,13.21119,10.64141,12.63343,67.91279,50.84317,53.05334,30.87876,73.44706,2,14,15,3
12314,49.5099,6.74549,0.0,12.54708,9.58258,10.39261,10.78915,17.11159,8.00118,5.86432,0.0542,43.99729,53.46158,86.21384,84.87775,77.38088,36.83743,44.69559,2.83458,36.64349,11.04127,77.95893,60.42925,12.53734,11.20511,12.83758,11.74011,12.75805,57.49538,53.25376,65.32024,31.64663,25.44802,3,13,23,14
3724,39.45621,-77.96389,0.0,8.75206,14.73016,12.39547,12.64668,15.51802,11.73652,12.09813,0.27925,53.42143,45.68758,54.87314,32.33967,76.93271,13.21193,25.73867,26.59181,21.62421,79.01451,98.99862,52.36722,14.18205,10.59142,8.83076,16.09688,16.67071,64.67224,49.73509,75.06366,80.61821,40.20194,2,8,0,4
14150,55.75556,60.70278,1.0,14.30433,7.01732,11.01447,6.80733,6.61625,9.63538,10.62216,0.04504,50.49401,48.73333,30.22776,38.43787,59.89386,91.26078,62.90922,43.43347,13.19459,30.91746,63.35855,55.57189,12.35338,15.19357,12.43004,12.13332,13.99529,80.64729,54.83121,45.25688,80.04573,98.35763,1,15,5,50
2994,54.90083,38.07083,0.0,10.30965,13.52757,13.28894,7.3809,8.20867,11.16367,8.33407,0.26383,54.6298,51.21931,73.54284,57.43045,58.0829,39.10056,78.81088,32.36114,21.02659,43.54724,68.85299,29.76576,14.12446,10.41453,12.83201,11.35859,12.39011,47.45187,56.6095,56.16343,33.07919,55.83641,3,7,11,54
7423,41.92361,20.91361,1.0,12.52179,7.5747,9.1391,5.46844,8.71754,9.05682,12.88736,0.26759,57.44388,59.40117,16.56402,87.41062,70.60828,36.69645,85.01428,12.61854,21.70144,66.91676,45.33479,55.47773,14.13936,14.43962,15.14373,12.75388,13.4303,53.49384,70.15014,42.43623,12.36061,95.51435,3,10,13,43
13084,26.67319,31.4976,1.0,11.19113,9.71875,7.55294,13.62482,15.3385,8.50241,11.23519,0.04648,51.46174,23.41918,47.16208,94.32547,52.16364,85.49502,36.74326,0.74924,58.49919,19.75646,44.88544,40.50682,12.38801,10.06834,15.82436,6.93271,8.74783,60.39951,62.98085,70.80416,9.70458,65.73972,4,14,12,4
11375,53.14657,140.72287,1.0,12.01131,6.64453,8.37555,11.95186,14.43539,9.40666,12.83743,0.02365,41.48221,58.40424,60.33322,1.10581,82.08978,82.62861,63.7308,51.06417,53.76429,85.01135,61.68063,45.99321,11.70914,7.48182,9.74323,10.81755,12.19922,67.35354,43.24434,46.91971,44.13479,85.47401,1,13,7,35
13909,41.55815,-73.0515,1.0,10.37922,8.02942,10.39812,10.29463,12.35942,13.41358,16.44493,0.00232,34.95034,61.0033,36.61595,77.05932,70.41728,77.48363,98.33593,93.54121,87.23521,83.21469,61.67679,84.70027,9.31896,10.06419,13.11563,9.47519,6.79956,59.45676,48.05434,50.23736,66.84395,1.52671,2,15,1,49
9418,50.80904,8.77069,1.0,15.06654,5.98087,8.85675,9.93114,12.95548,9.30277,13.06156,0.25241,55.56347,40.77377,93.01418,82.02959,92.73613,33.28366,85.21105,65.00435,60.75299,34.2466,17.65488,55.90035,14.08045,12.00532,12.76756,11.55468,14.63088,63.08095,38.60573,52.65668,16.44353,14.09435,3,11,22,58
12282,33.14447,47.3799,1.0,10.26922,9.88738,5.06339,17.87212,11.68324,3.0896,13.61638,0.00531,47.96904,70.44561,90.40574,52.6469,34.5006,72.4409,29.88862,89.61761,53.94283,67.02038,54.23773,53.77801,10.20101,9.57039,12.22474,9.88504,6.71115,79.98199,60.22916,63.27298,42.85339,59.63796,1,13,22,42
8288,35.06544,1.04945,1.0,13.32692,8.75608,10.63355,12.0862,14.00531,10.00326,5.80815,0.06934,52.95225,65.14391,4.01077,88.48181,73.79893,82.88708,3.22465,74.27521,43.31376,62.16824,48.81529,87.50198,12.78867,14.57272,12.43769,12.4659,13.07156,52.55256,58.18973,37.15075,92.00634,43.98369,4,11,4,8
4619,56.03361,35.96944,0.0,7.87206,3.53405,14.05368,10.44221,5.90338,13.33878,8.82237,0.04444,45.97623,47.95085,70.23167,65.54466,6.03847,60.23106,57.71257,97.15792,70.59105,13.53623,79.13163,45.77511,12.34228,13.72991,11.3904,13.9324,10.65012,52.79114,40.9549,60.5329,51.24233,25.1307,3,8,14,59
5253,37.16911,10.03478,1.0,5.54876,8.44775,12.84919,12.38967,11.44999,12.75092,10.6156,0.48217,57.93464,42.03359,17.82191,24.4371,43.81219,74.97274,8.1163,94.47404,59.61314,44.51942,48.59003,75.40138,14.72801,13.97499,10.4064,12.72831,15.18571,52.34388,65.33094,36.86867,52.22479,12.20207,4,9,1,33
332,35.95664,36.7138,1.0,11.4888,10.35449,8.72116,11.62286,12.0822,9.12704,13.93232,0.01308,56.43718,40.43795,86.34798,87.50053,32.73518,75.09272,4.06657,1.67786,21.30557,49.60567,64.83375,81.15218,11.09984,12.59468,12.97042,10.48365,6.67791,46.90517,54.96926,46.34866,90.05571,40.84318,1,5,15,32
13995,35.20889,111.73861,1.0,12.09592,10.47288,7.91751,15.04724,9.80775,5.49901,13.833,0.00365,54.23876,48.72748,32.49583,31.68206,14.2759,63.94477,58.10722,44.30515,81.20885,51.0118,17.0008,45.97144,9.78134,10.64388,12.43824,10.65476,4.43558,78.56241,52.24725,33.96738,98.75896,16.79719,1,15,3,15
3863,3.8801,-77.03116,1.0,5.27682,8.61466,9.66925,14.53222,12.23266,8.8053,13.67814,0.4524,45.76568,44.05437,30.46153,39.92406,43.35613,62.20092,91.20533,23.5283,4.16177,14.01474,72.57241,34.41019,14.66429,6.80939,10.88643,9.92528,10.4905,55.063,45.00998,65.65721,44.58851,88.22681,2,8,2,23
12302,6.46346,-2.31938,1.0,10.24202,11.20778,14.3803,8.78529,12.25068,11.0254,11.53873,0.11898,56.05172,63.54291,22.82047,84.41208,52.83406,67.88775,37.22147,94.99861,99.73466,54.51607,86.37837,61.36121,13.32796,9.03082,12.91421,8.85542,7.46866,58.87678,41.21975,44.48038,93.32382,49.88571,4,13,23,2
13477,-32.05251,115.88782,0.0,10.21973,13.07163,13.55533,9.56408,11.65945,14.00788,10.35277,0.18715,48.99361,48.53298,31.08873,87.00781,25.77704,23.29554,2.02002,71.56179,13.13566,57.15366,59.73265,19.41807,13.78048,10.78742,12.76079,13.86532,13.75045,60.19202,39.41981,44.49979,43.63822,79.63851,5,14,18,37
968,43.41949,77.0202,1.0,5.93383,11.44675,12.33035,12.12849,12.88409,9.13999,13.31999,0.14753,45.12761,49.37579,95.47927,88.02692,54.54321,97.55333,19.63164,68.02663,25.21958,31.07007,83.22742,96.88866,13.5422,8.78064,10.38935,8.94161,9.79324,58.60675,60.64937,57.94964,27.15564,61.55497,1,6,2,8
904,-20.25333,-43.80139,0.0,6.94681,7.75212,11.77158,15.43854,7.46486,15.41522,8.63314,0.25111,27.34039,43.41642,36.01509,46.75326,60.55011,29.10151,64.64362,34.45081,30.3627,7.27501,75.43152,26.67707,14.07559,13.99583,10.70355,9.59613,12.33508,43.95966,38.39619,65.43859,78.04652,67.05747,2,6,1,4
4350,64.5635,39.8302,0.0,10.75224,10.69341,13.01364,13.47196,8.56483,11.92,8.98993,0.0089,61.49547,54.55272,82.66887,38.92583,21.02955,92.21636,51.97359,74.6707,69.916,54.23476,81.74541,21.74642,10.71409,12.08868,8.64542,12.69356,12.73452,60.59248,47.36247,54.13596,0.86466,70.12088,3,8,10,30
463,48.07667,8.64409,0.0,10.30549,11.43517,12.46409,11.34788,11.35076,11.6351,10.253,0.00485,65.57397,44.49676,44.90647,43.7373,0.00298,82.66231,81.37615,52.9035,53.1785,5.49899,40.6523,66.08355,10.14967,10.12029,3.98704,15.13474,12.3603,69.81857,42.633,45.44496,66.21525,33.81951,3,5,17,43
772,48.98333,2.61667,0.0,9.35818,13.24265,13.23508,10.11883,9.07558,13.54256,10.21821,0.01861,42.65378,64.00352,3.79356,91.26484,72.63035,81.17654,9.86088,35.99395,27.00498,77.79978,70.53733,30.06358,11.46166,10.19232,14.72596,13.27687,14.76893,57.91819,41.53271,39.64034,87.63637,38.95521,3,5,22,52
358,-4.42472,-41.45861,0.0,16.15018,5.75617,8.95067,10.95435,10.82913,12.2574,11.13435,0.19214,61.38108,32.76435,34.20858,11.97761,37.10258,18.68301,2.17988,82.17686,80.36218,22.84116,60.59978,97.09594,13.80822,14.68504,13.33529,13.08378,15.49369,69.9542,70.27406,46.48327,68.74022,60.15547,2,5,15,58
1592,23.29549,113.82465,1.0,4.56194,8.52863,11.04786,11.82949,16.63355,9.18318,10.50551,0.36422,53.02157,52.05104,94.83852,49.58921,30.50446,86.90437,0.53435,42.93949,81.25756,56.67956,54.03381,29.39285,14.44736,7.07029,11.34963,4.28351,10.21834,74.50939,55.43127,39.46728,65.55342,0.90839,1,6,12,32
2751,-6.25,38.66667,1.0,8.99957,8.48205,6.61428,15.34711,11.481,8.93486,16.51811,0.00032,63.64573,57.56816,22.39831,64.02271,22.13367,85.84278,99.65755,71.22611,99.96485,43.17571,73.86075,13.72154,7.4609,9.74927,12.3842,9.10062,6.6726,71.09333,45.44805,40.59722,96.12822,76.92385,4,7,7,51
6621,6.03333,37.55,1.0,8.3885,9.21873,10.73228,11.69004,11.9657,9.14958,12.39923,0.00666,45.26986,19.31037,70.41372,21.49646,69.37469,23.11977,2.184,38.01896,59.93954,87.98317,62.06046,61.4652,10.43212,7.12593,10.25853,7.26932,9.70076,68.89003,43.74911,62.24072,73.44642,90.20226,4,10,0,21
3617,31.39547,34.75699,0.0,14.52639,8.10837,9.45775,12.02888,13.62525,10.41773,6.66603,0.03112,68.73813,54.60159,87.4039,84.15026,62.9737,25.21348,68.98294,84.80835,80.70047,6.1371,51.60644,50.73746,11.98419,14.50977,10.67536,15.65358,14.59173,60.60261,64.79664,43.52012,68.53396,60.81947,1,7,22,17
12238,28.54944,-81.77285,1.0,10.67695,9.31049,10.42423,11.57076,15.8362,8.42106,10.12214,0.16619,46.58126,61.50324,46.23489,71.23911,7.92321,74.34931,23.03567,38.7868,34.26887,23.64326,78.45924,86.19498,13.66246,7.56561,14.30375,6.16634,9.30187,53.2184,64.37529,58.11878,16.85972,37.52108,2,13,21,58
10061,40.1675,34.37389,1.0,6.86314,7.91125,8.03413,14.77844,12.53768,9.4061,13.19004,0.40289,44.97809,59.56853,76.19184,47.54521,36.26083,98.19425,20.30182,39.79191,19.83637,94.41112,51.12286,87.64012,14.54835,7.46675,12.30513,10.1628,10.35585,53.57563,66.8848,43.83474,61.89307,34.14628,3,12,9,41
499,26.11527,86.59509,0.0,9.23964,12.24834,12.76711,5.67445,6.93137,14.26598,8.27243,0.79342,72.2798,41.34629,55.3694,75.38903,73.23874,36.0022,18.13018,50.89854,60.31808,91.29556,35.91396,51.91833,15.22599,5.47096,16.32,13.2733,13.63449,58.25053,49.89609,67.63672,23.32973,77.28521,1,5,18,19
14690,41.91886,8.73812,1.0,11.47292,7.14637,9.39977,12.14769,12.34422,9.45332,10.56364,0.10478,55.04145,69.47796,76.05512,60.47162,59.37727,59.06414,40.84716,83.72394,48.18975,45.16885,61.04729,44.15227,13.20029,8.65771,10.7694,11.7376,11.83978,78.19742,46.66466,53.59118,67.48629,67.0693,3,15,14,50
13691,49.144482,15.006139,1.0,13.96294,10.01724,10.7027,9.50868,13.38571,8.77414,4.92856,0.06387,44.58803,60.92565,60.01971,85.00684,48.18768,23.13908,44.58398,38.64258,56.93268,93.45128,44.88434,22.11001,12.70541,14.92873,13.32139,13.46906,13.88979,63.25821,61.64621,43.44579,83.78298,40.8733,3,14,22,11
4720,40.1675,34.37389,0.0,9.9781,11.53103,13.12192,10.52315,12.05297,12.06651,9.1643,0.02901,68.73125,37.18197,85.71335,74.01572,37.26523,60.20524,52.89372,64.14927,88.52831,70.01327,60.5632,30.32831,11.91898,12.58723,10.00982,14.89176,13.6843,57.63795,36.44253,63.62838,20.01552,64.11604,3,8,16,40
9883,40.64621,-73.97069,1.0,3.90722,9.156,11.18583,13.47963,11.47643,9.34011,13.89866,0.02362,50.19547,54.09207,0.61315,12.2235,87.44293,97.46082,3.71173,2.56401,94.09915,26.42939,1.60495,64.89172,11.70949,6.58738,8.11006,7.83097,11.08826,59.45215,42.98197,47.30356,38.40311,90.08343,2,12,6,43
10398,42.64031,125.51176,1.0,9.50761,4.20899,6.75294,13.82331,13.933,7.35826,16.71149,0.55873,39.67165,77.30895,66.81385,16.59198,73.85083,21.1291,7.69035,5.80543,24.36787,84.54751,43.28672,18.51963,14.87532,6.66274,14.45332,13.40975,12.57154,51.04796,65.61927,37.96348,32.61843,70.82997,1,12,15,18
9133,18.57677,-72.22625,1.0,12.75035,11.72247,8.06803,6.48627,16.0581,6.87842,9.07531,0.01486,31.57629,71.85075,72.46718,72.01099,9.59105,54.84772,23.24306,40.34909,35.25445,72.58188,75.98507,75.41081,11.23802,13.23292,11.05195,13.02718,12.42486,77.38705,51.67052,44.71711,15.77055,89.0315,2,11,18,13
