,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
8041,49.5099,6.74549,DE,0.0,8.22158,13.65679,14.8445,11.35123,9.90816,11.69251,12.45755,0.03645,40.23006,47.24559,39.51487,69.55836,42.61711,34.21736,97.19283,4.81055,25.08657,12.19303,97.35539,17.61997,12.14526,11.69447,15.33086,10.97091,15.89145,72.94887,62.69827,35.98464,59.70851,49.60797,3,11,0,1
11827,-3.74912,-73.25383,PE,1.0,10.55597,10.6749,8.0757,15.23235,11.13261,6.37711,12.85758,0.04421,64.19923,51.04347,82.5246,28.73523,49.51196,1.95542,6.5588,86.34119,67.12582,7.00867,42.52506,29.48934,12.33325,9.48165,12.85387,10.56306,7.79724,60.73284,44.79949,67.17999,86.40341,91.25859,2,13,15,7
5484,36.24624,139.07204,JP,1.0,14.20504,6.21642,8.45347,9.0844,12.74368,8.85426,15.19725,0.08344,30.09715,60.11875,28.83215,23.50942,11.29108,29.97308,80.67969,21.08525,48.40413,31.14181,88.42547,29.80142,12.97358,11.77487,12.94323,10.66568,14.38155,73.35283,58.11683,58.2415,16.05837,11.54322,1,9,5,24
3907,49.5099,6.74549,DE,1.0,5.07675,8.98984,6.03147,14.12329,16.10138,9.6281,12.24385,0.18339,30.47303,46.77264,68.69716,68.40694,22.24484,29.20089,9.23021,68.61572,33.58449,57.66322,84.24557,39.05609,13.76251,10.04454,13.13736,7.29699,11.30011,78.91252,45.34019,53.3503,54.94736,76.10851,3,8,3,7
9174,56.03361,35.96944,RU,0.0,10.93393,8.96486,13.04314,15.21503,8.97839,14.73551,9.543,0.02475,32.5406,20.6625,28.20337,39.71991,87.47644,85.99896,96.78068,29.02965,20.43847,87.3261,30.13061,30.67905,11.75096,13.32888,10.72786,11.21335,14.03464,69.60772,43.59274,49.94587,15.7538,20.75456,3,11,18,54
13652,7.62789,4.74161,NG,1.0,11.26105,7.641,7.49301,11.38601,13.188,11.68902,11.10219,0.2373,52.71149,68.65893,66.23504,73.61483,93.49761,22.36262,94.11404,86.94056,67.65677,64.95422,39.25405,29.99947,14.01946,9.76636,15.47076,9.21292,11.7618,40.09431,69.40701,28.1512,40.95103,43.20986,4,14,21,32
3099,7.50251,5.06258,NG,1.0,14.08686,10.61592,8.95453,9.45825,14.86281,8.67634,8.23168,0.02508,41.83853,54.55068,48.63473,67.39943,23.98621,35.00526,75.6808,51.22658,8.33156,5.48335,3.96028,7.40206,11.77041,11.57931,13.22445,12.10679,13.73371,59.62109,60.87193,45.72861,80.69262,68.45265,4,7,13,39
5921,50.23805,8.86704,DE,0.0,9.15689,14.52261,13.99212,7.25179,11.65866,14.52353,9.87481,0.53832,55.72978,33.98168,79.63943,86.24469,29.19733,64.01533,42.14795,92.06862,44.97984,93.93058,93.51694,71.82092,14.83821,8.50453,11.48783,14.58345,12.80677,36.56252,61.39634,47.50494,6.27434,23.05212,3,9,12,41
13555,39.78504,-85.76942,US,1.0,8.32199,5.92525,9.31237,9.99508,16.48548,14.24229,15.20994,0.01093,43.50817,30.34059,82.53082,73.63363,17.91135,69.13007,43.79461,43.35879,71.94625,81.1763,89.53424,56.74788,10.92481,8.33851,13.48647,6.76753,11.13817,52.33088,46.24124,61.38259,32.41186,33.73805,2,14,19,55
7132,57.14369,-2.09814,GB,1.0,3.63881,5.15904,4.7121,14.19468,16.51119,10.05485,17.16222,0.00623,36.94509,41.23143,78.44814,76.00958,91.46155,21.85599,74.78367,35.96579,49.77506,33.71653,30.71909,61.42397,10.36488,10.09845,11.07949,7.69351,10.95548,56.41985,64.95824,28.1709,46.88608,81.26832,3,10,8,52
2556,7.65649,4.92235,NG,0.0,9.28004,12.73362,11.02164,7.8862,7.78117,8.78469,7.1496,1.4741,29.00884,47.15872,29.58475,3.75632,19.40715,28.85659,25.86081,73.4792,70.72121,70.12989,51.24017,59.96009,15.84575,10.36302,12.93192,8.31953,10.20568,74.38983,62.52668,77.30017,32.3741,83.86248,4,7,4,36
14566,41.92361,20.91361,MK,1.0,10.11366,12.58898,12.47158,10.96627,9.02965,11.5954,9.23933,0.01811,48.90465,58.3455,65.23343,86.20124,78.26998,18.15249,8.25957,28.95018,60.12063,18.37108,6.11445,53.46815,11.44914,10.26821,11.57977,12.23094,13.26874,66.19713,67.50197,64.07341,68.0319,16.93985,3,15,12,46
1880,20.88953,-156.47432,US,1.0,7.00054,5.92265,8.10352,14.21098,11.33104,11.14039,17.83651,0.09134,40.93841,49.93597,33.61505,95.52153,66.11843,92.24221,68.37277,99.41061,92.50727,15.15198,58.54479,72.55931,13.0643,6.70208,11.89294,13.14438,12.64885,45.81232,61.40574,50.03044,97.61361,73.28598,7,6,17,20
10650,4.96667,10.7,CM,1.0,14.20945,8.61138,8.73997,11.17577,14.42856,9.33851,8.02221,0.02659,74.3433,50.1451,27.00757,32.96622,32.57082,6.89158,51.40959,50.0681,49.08387,55.73478,8.39987,22.36631,11.82817,12.69004,9.89231,12.40162,13.33688,43.1145,55.36136,52.50852,68.6938,57.11871,4,12,19,30
4441,48.98333,2.61667,FR,0.0,11.50665,7.72435,13.19226,11.65016,10.18074,12.89939,9.14672,0.01912,50.95365,52.20771,94.16989,96.78461,88.95846,29.69112,62.07998,53.28696,57.8006,78.89766,29.97125,56.82356,11.49346,12.38399,8.1546,14.31641,12.24616,68.00749,73.62264,72.98051,61.01333,32.05333,3,8,12,1
2185,50.598427,13.610242,CZ,1.0,10.08798,10.92126,6.15894,14.58812,14.52897,8.20552,13.146,0.0161,62.07477,43.3281,57.04181,76.6309,24.78858,58.05994,36.77297,94.98277,19.7966,91.78628,42.74564,79.89184,11.31494,11.22564,14.60246,8.91557,7.07567,67.34924,42.2878,71.30423,99.73301,20.86437,3,6,22,25
2927,41.77583,140.73667,JP,0.0,7.97836,10.96276,11.77671,14.85466,8.12803,14.3347,8.29005,0.14828,61.47682,23.30987,59.90906,79.37056,86.19043,82.28887,81.17057,41.37361,16.863,38.61654,55.58181,75.13532,13.5484,10.13461,5.7771,10.7323,11.10318,70.1956,71.57269,68.08061,94.43161,67.55441,1,7,10,47
1614,39.72943,-104.83192,US,1.0,11.09956,10.14111,8.97731,6.75163,10.16054,9.26243,10.34368,0.03732,53.40553,80.14782,15.97887,24.37617,10.0224,64.91238,97.68963,55.68156,28.86029,12.08742,76.36505,86.04613,12.16319,12.48235,13.68613,14.09249,11.97988,65.30742,50.21451,42.02512,11.59812,71.85859,2,6,12,54
9944,-23.85972,35.34722,MZ,1.0,13.10286,9.12677,9.67029,8.64899,10.87337,6.87538,7.18222,0.02782,47.16781,39.40541,45.05317,21.76148,77.73004,41.05391,63.93035,17.09028,96.27054,71.47638,24.76688,11.34784,11.87343,12.95249,11.3123,16.25105,14.24201,61.33532,64.09987,55.35162,46.63981,61.26094,4,12,7,44
11208,38.58894,-89.99038,US,1.0,11.6882,6.29265,9.41806,11.25445,12.45405,13.12991,13.11105,0.03782,46.99831,41.36132,13.2471,55.97353,68.14512,93.19474,36.07962,40.60196,30.64919,29.12171,81.18252,60.41691,12.17745,7.41247,14.12981,8.60269,11.78936,47.1088,55.83833,40.96523,61.06711,81.74185,2,13,4,48
11868,6.46346,-2.31938,GH,0.0,13.12426,8.51134,13.64734,18.34726,5.58522,10.82228,6.6038,0.93061,36.99139,58.55597,70.98716,80.15742,41.85165,86.75868,80.86586,0.67434,80.90589,74.44637,41.48228,23.68004,15.38566,15.91844,12.20306,7.36679,17.05665,49.99033,37.79052,43.45642,89.86586,13.28029,4,13,15,48
8329,45.16024,-93.08883,US,0.0,11.60043,8.56245,12.5833,13.62738,9.36571,13.2706,8.63021,0.1043,49.31471,54.21193,33.07612,89.32323,84.54025,71.80886,75.75039,61.95687,87.64117,18.97157,87.57705,74.02894,13.19904,14.19889,9.56693,11.9531,14.24158,67.14223,60.36523,55.83753,78.19054,17.98133,2,11,4,49
13179,23.0072,-82.4017,CU,0.0,6.78333,11.35302,12.19524,11.91302,8.69569,12.93372,9.81917,0.01745,37.76541,41.90358,0.05608,7.91811,95.36265,35.40691,45.44957,13.7288,75.932,55.82478,6.60036,14.83939,11.39974,8.60226,13.13347,12.20622,12.57736,45.78146,52.30784,39.75716,27.09859,7.646,2,14,13,39
14874,-8.66667,-35.71667,BR,1.0,10.7415,9.01584,9.51471,11.1819,14.62271,11.79833,12.45441,0.14198,50.36794,54.98279,26.10843,9.54598,13.09815,73.068,56.13511,83.39241,82.40021,12.77257,74.95954,71.08467,13.50469,11.13308,14.95744,8.07678,9.64017,66.02729,47.9681,53.56203,19.12682,96.46775,2,15,17,54
7675,40.37528,28.88222,TR,0.0,12.07315,14.14854,13.66358,11.7222,8.71973,12.95262,15.38219,0.00546,71.64537,41.68923,77.26505,8.24737,11.13564,0.37858,21.8759,70.72208,58.0381,31.9235,10.98694,48.93843,10.24822,12.53816,14.56285,12.07157,15.69112,47.98204,48.58323,59.05178,31.20486,90.78827,3,10,17,55
13376,39.08367,-84.50855,US,1.0,7.19101,11.23922,12.1943,12.29568,9.82379,6.22189,11.75663,0.01782,67.32715,40.5825,54.81355,12.52141,30.59772,69.6692,90.08728,38.92907,39.31129,41.25798,48.87834,53.93396,11.43036,8.9653,8.36293,8.49802,7.81041,54.34213,39.0816,43.65608,8.60536,4.83016,2,14,16,56
4110,38.38479,-0.76773,ES,1.0,12.75889,8.50675,9.60788,9.88713,12.72518,9.21013,10.40166,0.10498,74.13412,38.10459,48.07629,65.09799,57.41857,83.76638,44.23996,32.7696,88.60275,52.09739,58.48154,82.12918,13.2036,11.54272,12.04077,13.68369,13.05969,70.51243,50.11224,49.30837,69.24036,57.14629,3,8,6,30
14547,32.54278,111.50861,CN,0.0,9.61366,8.7376,9.80853,16.49409,7.79815,15.02352,4.72763,0.2839,45.4464,33.27437,73.9261,39.76978,59.67653,6.48546,79.5074,92.48321,74.18858,82.27774,23.22655,34.62689,14.19778,14.89004,11.43336,10.76355,11.49559,58.06842,49.1487,51.98135,83.2072,61.15812,1,15,12,27
4609,7.65649,4.92235,NG,0.0,7.13013,8.23209,11.6122,13.44657,13.07105,13.07716,8.55837,0.12398,63.18862,55.71144,92.41769,4.00032,90.26235,29.42161,88.31296,80.82142,47.8288,35.76767,55.25294,26.12289,13.36844,14.0298,7.84365,14.32393,12.99414,58.20299,54.48563,64.32471,41.9466,41.82004,4,8,14,49
8985,14.8361,120.97844,PH,1.0,7.34445,11.12413,11.98138,10.62333,13.64346,12.31521,10.75594,0.02797,42.13644,39.98994,60.89368,60.24431,55.69326,35.9591,39.76476,27.88549,43.38959,14.88475,41.81993,22.99663,11.87406,9.34553,13.26519,5.52252,7.19449,66.39823,29.45774,44.30036,64.96712,6.56653,1,11,15,45
4700,-17.83333,48.41667,MG,1.0,14.73337,4.44736,12.24275,9.97765,9.38791,7.80019,11.02871,0.44963,42.09427,29.21237,60.27479,0.00673,29.09467,97.27811,20.6607,82.12593,43.84231,86.91916,49.57542,63.36088,14.65781,10.00925,12.52686,10.46927,14.52766,52.61302,48.10179,49.94118,54.96746,46.31466,6,8,16,20
5499,13.51825,99.95469,TH,1.0,14.91071,10.85811,7.8353,9.28254,12.7289,11.5401,6.71718,0.00263,58.59492,44.20637,97.44925,9.55743,42.86047,30.43036,55.47238,44.22245,28.46209,53.16784,29.17104,39.57826,9.48783,14.63827,10.87597,15.04664,13.81013,47.73701,55.97154,36.74922,96.50981,34.37494,1,9,5,39
9545,36.53333,136.61667,JP,1.0,7.49042,9.07147,10.31107,11.04853,15.01631,8.31891,10.88293,0.55759,47.71486,38.99329,88.15615,11.29877,84.93006,98.84815,9.4907,55.74235,19.48735,79.97429,44.98741,67.63354,14.87369,9.06624,12.92103,7.70547,11.38334,62.59817,31.89577,39.04536,8.31978,49.4593,1,12,1,5
10171,23.18,88.58,IN,1.0,8.13607,9.98609,11.8623,13.90783,11.29692,12.76643,9.78493,0.07029,50.53626,30.58835,27.88851,77.02263,96.73312,89.92885,10.02765,60.9435,10.19139,14.47306,87.77353,29.79289,12.80296,15.32161,9.61839,12.2796,14.05901,56.67655,38.58325,56.84425,31.01376,40.25592,1,12,11,31
13505,33.43443,-5.22126,MA,1.0,9.10424,6.98064,10.64746,10.23111,11.58726,13.55219,14.12489,0.1509,66.90008,37.37953,88.22055,43.29818,99.62117,87.80422,59.39717,20.77846,7.14618,49.43035,49.54272,45.45847,13.56508,7.46067,11.8312,10.3651,11.66232,44.35487,49.16261,52.39773,65.35331,43.93725,4,14,19,5
9105,53.77166,38.12408,RU,1.0,11.94737,11.00713,9.05211,9.38768,14.20803,9.43359,8.48998,0.33162,71.78453,28.53458,22.73115,8.31698,59.97964,44.01195,37.70813,66.45549,91.96835,81.99886,60.66525,35.77496,14.35349,14.14779,12.01318,12.26952,11.27542,46.25532,41.59193,55.44536,46.02535,60.53298,3,11,17,45
9330,49.5099,6.74549,DE,1.0,13.40196,10.79603,8.27843,11.49763,14.84556,10.96214,6.3958,0.02542,61.80968,33.01719,2.33568,77.90002,29.18422,27.02363,17.81478,27.28944,18.85932,50.40654,54.91895,29.08145,11.783,12.4128,11.46845,12.72042,11.8747,53.77462,35.88636,48.62565,0.10899,76.1754,3,11,21,30
772,48.98333,2.61667,FR,0.0,9.35818,13.24265,13.23508,10.11883,9.07558,13.54256,10.21821,0.01861,42.65378,64.00352,3.79356,91.26484,72.63035,81.17654,9.86088,35.99395,27.00498,77.79978,70.53733,30.06358,11.46166,10.19232,14.72596,13.27687,14.76893,57.91819,41.53271,39.64034,87.63637,38.95521,3,5,22,52
8904,41.50343,-74.01042,US,1.0,10.96506,8.83101,8.53182,8.37342,12.34863,7.7371,8.49487,0.15044,42.29975,55.18589,34.50958,92.63562,46.42997,31.09889,66.04889,84.71554,32.14211,14.53891,44.15556,16.35756,13.5634,13.04834,12.28662,13.30339,11.02042,50.93502,61.08895,43.25491,39.59036,21.58942,2,11,14,24
930,-17.73648,168.31366,VU,1.0,10.83857,11.92278,6.5385,15.25026,11.25243,8.06527,13.85402,0.00162,32.17575,65.35327,37.5143,29.91111,86.83486,11.83527,72.22937,97.57217,89.30314,88.47305,30.03248,54.57815,8.95491,12.47949,12.50781,9.47185,5.36836,46.25191,68.1176,56.0858,14.47887,10.74354,7,6,1,30
6328,35.74788,-95.36969,US,1.0,11.73567,9.07372,11.71012,6.7699,10.04677,5.96868,8.75735,0.45732,61.83174,62.7548,77.06966,40.53692,81.2522,67.19956,76.62268,16.99734,19.58089,58.74033,32.82031,22.12253,14.6753,10.1054,13.56326,10.34836,11.49815,49.21297,38.31911,45.61305,8.34785,75.66113,2,9,19,28
9072,42.8139,-1.64295,ES,1.0,7.61443,7.04363,12.3734,10.97085,10.725,10.71185,15.28324,0.02888,62.31657,52.88089,76.01538,51.0356,61.85419,93.17658,31.171,8.20386,45.86039,72.67503,55.19009,45.6581,11.90837,6.99895,9.30813,10.09889,9.4218,67.43421,51.19346,76.35111,92.49365,5.45516,3,11,17,12
7711,53.37596,51.3452,RU,1.0,9.10638,7.06949,8.48665,9.77457,16.02222,12.00687,13.88372,0.01222,62.83286,51.43511,73.48108,53.96945,38.95805,88.65817,17.24424,7.40253,82.37914,77.07321,80.58338,68.04769,11.04043,9.55371,13.75285,7.48052,11.17487,58.75326,51.42513,44.91366,72.0296,79.05931,3,10,18,31
13680,44.35056,142.45778,JP,1.0,11.09051,7.94528,7.36718,14.06478,16.37946,8.83362,12.57161,0.57445,38.30248,40.7172,97.61485,80.45269,75.30206,95.52196,74.39373,86.75712,81.74172,15.91337,90.03765,4.13418,14.90337,8.24666,15.34892,8.96417,10.21994,65.35161,52.18623,54.5527,56.41003,77.88984,1,14,22,0
6912,45.49428,-122.86705,US,0.0,10.33984,7.11545,10.76791,9.29749,10.83674,6.6432,9.84919,0.27073,66.99907,56.36345,87.15469,89.09401,56.2376,89.77449,51.95765,34.13037,22.80172,45.53271,71.58868,32.68105,14.15074,9.43681,13.7973,10.85789,11.4246,66.82577,61.14943,69.94331,82.76131,63.70482,2,10,5,12
12973,35.64889,117.27583,CN,0.0,10.0598,5.8964,14.65239,12.66012,3.38806,11.94233,6.56293,0.01775,57.4536,41.06722,48.26431,73.35967,94.97959,2.27248,38.32518,31.26639,31.9886,34.5647,46.22884,47.35555,11.42004,15.9461,15.37297,10.35744,10.959,75.18901,47.69217,62.02114,92.27789,40.88809,1,14,10,13
4440,-32.05251,115.88782,AU,1.0,5.87511,10.35379,13.20134,9.70885,11.97529,9.41237,13.5165,0.02798,50.41376,50.52269,14.35179,55.59154,29.75703,27.12974,9.4078,0.77011,11.28421,91.11631,12.28709,14.42486,11.87356,8.0846,9.46019,8.86172,10.59815,71.32986,47.09821,41.62384,9.6093,65.47047,5,8,12,0
127,-0.35817,42.54536,SO,1.0,7.98518,9.34502,12.49649,15.27464,12.45151,12.30503,13.45004,0.09975,30.68726,48.01817,15.05808,75.79522,89.8128,55.16209,32.30322,0.81427,7.33952,46.40565,68.84293,97.48357,13.15214,13.40125,9.77277,14.06526,16.39054,36.86453,49.62529,47.10842,31.37322,20.57525,4,5,12,7
356,18.57677,-72.22625,HT,1.0,8.18652,7.55266,9.55597,11.82813,14.48184,8.83085,12.03744,1.47113,38.04339,41.73698,67.07009,88.19375,96.84595,64.18469,57.88424,51.86168,19.48331,88.16877,26.32012,71.8621,15.84387,7.88087,12.41675,9.13663,11.32868,58.54827,66.25233,51.26128,46.73655,66.96966,2,5,15,56
414,41.55838,-81.56929,US,1.0,7.80756,6.7933,10.96916,11.4047,8.1269,11.97503,14.36715,0.04619,35.42476,56.07991,63.38868,70.90733,93.34554,75.97568,61.67274,0.11736,27.50126,91.33447,94.82695,63.43996,12.38197,7.93818,8.33286,10.79837,12.13651,71.18027,35.88027,49.35551,58.36813,98.64662,2,5,16,54
3414,40.87329,14.43865,IT,1.0,13.10377,6.50164,10.1997,9.70987,13.73982,12.84444,14.33308,0.13838,61.56804,58.54549,37.57653,88.1578,80.65645,50.80207,8.49897,76.62265,23.32026,35.37181,58.12517,61.93016,13.47878,8.30106,15.31333,10.73637,12.16168,49.86558,72.54267,50.25328,73.84765,39.81496,3,7,18,54
2023,10.66668,-61.51889,TT,0.0,8.75027,9.90039,13.0801,11.91779,11.63342,15.4572,11.72945,0.01626,35.26691,30.59148,62.96053,3.58382,89.43632,54.60426,57.81888,69.09979,67.29959,20.10299,40.42149,6.70934,11.33905,10.69781,7.25345,13.75384,12.43634,47.07366,53.0749,56.9856,35.04352,14.79527,2,6,19,43
7594,32.35126,-95.30106,US,0.0,5.96955,11.70636,13.34271,12.52847,9.23035,13.39978,10.84501,0.01134,24.65431,39.12548,50.60821,55.12535,90.57874,86.55806,4.5898,35.55338,77.65678,93.36918,38.20518,59.68465,10.97703,7.59858,12.74937,12.66976,13.00495,55.54936,59.8913,50.73043,29.43819,1.12097,2,10,16,34
11985,30.76468,74.12286,PK,1.0,13.29183,8.38551,9.14508,9.64399,10.96146,10.12402,9.60055,0.02675,37.70963,29.05873,65.29562,0.67495,1.9445,82.98987,24.9088,95.00252,42.95858,88.3723,72.20097,53.78539,11.82942,9.95323,10.56542,10.48815,11.56496,47.38094,61.20028,70.84171,20.79426,47.16892,1,13,17,45
1866,44.92934,37.99117,RU,1.0,11.0525,9.53067,6.11722,16.95844,13.30807,4.06111,14.51939,0.31251,35.64075,51.67096,76.53251,37.65977,73.5822,88.87707,84.61279,45.82789,55.73412,54.44069,12.09782,80.27594,14.29442,10.73184,14.87242,12.40061,7.10135,42.31251,70.58673,56.64927,46.17376,82.85102,3,6,17,6
10140,52.21099,7.02238,DE,1.0,5.72961,5.48615,5.24834,14.04694,11.77108,10.61034,14.27761,0.06334,29.85118,19.32366,7.64658,29.95934,80.78042,12.65775,23.34264,32.01543,24.74823,88.51662,16.61053,68.13302,12.69705,10.41953,9.03669,9.59425,12.08997,78.60978,57.09088,52.13837,44.79712,8.28312,3,12,11,0
2283,28.98002,77.70636,IN,0.0,7.46055,7.28744,14.20155,15.59542,10.23788,15.25784,12.44932,0.01414,63.79179,35.06242,67.46701,92.37387,35.96123,95.46058,22.67843,27.53733,27.77755,99.37086,14.18887,57.65441,11.17647,13.36314,11.05748,11.08948,15.25092,60.86074,81.15893,57.10007,31.0332,20.65121,1,7,0,3
2327,18.03496,-66.8499,PR,0.0,9.69215,7.25942,8.36496,13.31437,16.94,8.91456,15.33765,0.00869,72.86808,63.19239,67.82042,29.34385,23.68263,1.74926,28.30669,93.70834,13.39375,9.94566,70.74858,76.65992,10.68638,7.3725,15.2797,7.30797,9.52472,29.86277,67.10795,35.9105,73.433,5.22703,2,7,0,47
13230,45.53069,9.40531,IT,1.0,10.31239,12.39093,10.70066,12.36785,14.98012,6.02423,10.54875,0.17404,44.08189,53.16447,35.94147,44.21297,82.15015,71.58203,14.32268,90.76557,57.8827,9.12354,49.59672,84.62634,13.70964,10.09059,14.14812,7.85997,7.7265,77.25201,59.12428,66.91466,81.89917,56.32551,3,14,14,30
2058,50.5107,18.30056,PL,1.0,3.12577,13.32784,10.09463,12.87351,12.5898,7.66538,10.89393,0.02227,45.96437,56.41814,37.45402,88.56051,45.91322,16.15398,56.5448,37.33774,65.61021,80.36963,29.96491,1.38012,11.65092,10.14555,9.47647,6.80233,8.38594,62.32547,75.29021,44.35699,59.88636,33.88196,3,6,20,18
8548,64.5635,39.8302,RU,1.0,12.48087,13.04665,8.62547,6.923,12.32146,9.68895,5.22542,0.03388,27.77875,34.20931,23.20906,15.57541,28.00271,43.97095,68.74739,57.6448,52.9329,38.69387,13.87292,6.10926,12.06928,15.91338,12.26771,14.76334,11.43954,69.55435,48.51745,63.41562,6.95873,4.8361,3,11,8,28
1823,51.82721,107.60627,RU,1.0,14.50624,6.86148,8.14028,13.95245,13.3853,12.40277,9.56829,0.02054,60.18738,43.65907,1.37602,11.86292,87.68547,68.26483,95.9853,9.37828,88.24261,84.52072,12.75915,88.611,11.56485,8.75883,9.72441,12.61908,13.11744,64.1194,38.5469,52.54785,18.05397,78.15741,1,6,16,23
269,44.92801,4.8951,FR,1.0,16.15071,6.98478,7.46336,10.28424,14.19578,10.94808,12.49491,0.50399,45.88816,49.28434,37.44073,52.7855,88.07893,26.96217,77.73991,25.62229,89.55333,2.94054,70.97702,31.30482,14.77221,14.82458,13.61227,12.09729,15.00354,66.86684,75.90383,62.89763,22.48771,4.6574,3,5,14,29
3043,31.78336,35.23388,PS,0.0,8.86248,12.16999,13.31565,11.90532,9.84903,10.92221,9.87442,0.02796,76.53803,63.5094,89.73961,98.01208,77.12933,94.58774,0.33806,62.77732,31.72556,3.1042,50.65772,61.93301,11.88445,11.03851,6.48939,12.36039,12.71275,68.49356,81.67814,62.36235,19.63287,59.50556,1,7,12,43
11688,36.53333,136.61667,JP,1.0,9.94006,9.28696,13.9621,11.524,11.99459,13.69707,12.55151,0.00543,48.20714,41.79277,13.37767,46.01756,30.54538,39.65896,74.02269,36.15641,52.77825,36.39283,88.71147,20.35041,10.23736,13.22626,9.36587,13.30798,13.91368,64.97503,57.0042,45.16468,75.77111,42.73559,1,13,12,48
14855,-20.25333,-43.80139,BR,0.0,12.48701,7.9941,11.30366,14.6989,11.24688,12.98813,9.60754,0.04973,50.81306,57.4938,19.47963,5.9037,41.84493,83.74663,82.77873,59.69317,27.42251,31.77015,28.29591,67.56705,12.45765,11.72093,5.35709,15.14604,13.77038,56.82265,57.3547,27.64189,69.96236,12.72689,2,15,17,35
12568,-19.72806,-50.19556,BR,0.0,9.18382,9.3762,8.63047,15.03342,11.57079,7.50953,13.05202,0.1063,43.62166,28.79848,54.19146,24.59373,3.64664,31.59617,16.60988,91.80486,79.90302,45.80371,33.41599,72.67349,13.21861,8.32493,13.09452,10.39156,8.3938,53.65874,62.87577,50.35781,31.35442,35.50786,2,14,3,28
11571,14.93333,-91.11667,GT,1.0,3.94337,9.76816,8.57727,13.76154,14.39859,7.84748,13.37244,0.06947,23.60835,48.21123,18.28977,8.71387,67.86098,59.09665,73.7803,20.42548,89.34148,86.5003,54.36474,77.02805,12.78656,7.17364,10.08629,8.34992,12.16937,52.53274,68.11455,52.97795,19.80251,44.98037,2,13,10,51
7631,35.05266,-78.87836,US,1.0,4.79724,7.36679,7.91508,14.77408,14.65206,9.91558,13.10817,4.68222,44.7921,36.95685,47.23573,16.49764,60.37247,28.84022,71.06505,32.82259,92.12408,10.87545,60.35318,32.67876,17.00158,5.85047,14.04247,10.48388,11.75073,68.10595,46.77781,52.25485,51.07585,87.13485,2,10,17,11
6159,35.05266,-78.87836,US,0.0,11.39543,13.91775,9.75768,15.13227,8.9136,10.61236,6.85767,0.12547,55.32966,54.8783,81.48017,12.64076,82.16876,30.23487,36.05805,6.64641,90.78327,20.03265,84.73228,16.98561,13.38137,11.57732,6.90247,13.11545,11.44451,49.72994,63.73604,66.88811,5.10143,9.08169,2,9,16,39
5863,40.37528,28.88222,TR,0.0,8.11997,12.56167,11.25903,6.89474,6.78992,13.18838,7.85398,0.01172,46.68787,68.99237,82.40826,89.52902,92.81549,20.2474,3.11938,41.89001,20.85603,13.03603,55.00509,80.07814,10.9975,7.24701,13.57978,13.72624,12.39373,65.49877,34.6385,19.57974,22.31285,62.75574,3,9,11,43
11710,23.1959,86.51499,IN,0.0,9.54006,14.62727,11.36479,7.36371,12.71213,11.32237,8.43188,0.76706,39.41374,36.10494,8.23289,94.84481,84.92276,93.62836,73.26326,88.46162,14.65572,3.41905,18.22282,57.68174,15.19273,11.30881,9.32303,11.08757,11.0533,60.88447,48.32875,34.70229,26.35825,16.86337,1,13,13,10
4936,38.58894,-89.99038,US,0.0,8.64294,12.85164,11.56907,13.16395,8.26212,12.93276,10.2755,0.18739,48.78228,35.38887,47.42927,41.50751,62.8733,67.65602,79.97086,93.9732,75.72908,35.07271,99.64855,6.72486,13.78268,9.70855,9.32759,13.71821,11.73564,46.11858,61.94833,45.72281,16.31654,61.0955,2,8,20,16
7074,28.54944,-81.77285,US,1.0,8.94343,8.00033,10.29553,10.34781,14.0553,9.86999,11.84859,0.64317,27.53886,41.86719,91.05092,71.15372,66.85134,44.36503,74.13208,17.60156,64.90857,92.12422,10.73793,26.59213,15.01654,10.53207,11.51812,8.66484,10.31607,48.38693,64.91699,50.47131,3.04287,40.01528,2,10,7,54
4551,23.0072,-82.4017,CU,1.0,11.47304,9.24499,10.33206,11.30778,10.91226,8.6657,13.48907,0.03401,61.74158,49.80387,99.44439,7.5481,39.34182,46.84075,51.38088,41.86535,94.30137,6.40811,85.99954,86.2412,12.07347,8.93901,11.01204,10.82114,10.10282,64.77575,48.13082,50.4395,10.81696,63.56907,2,8,13,51
6021,44.92801,4.8951,FR,1.0,10.8656,9.70766,8.2978,9.46101,9.82829,8.70431,5.27134,0.00212,45.50677,50.60691,68.74808,58.20668,39.10195,48.16963,81.19335,31.95812,44.48267,69.73636,45.11808,2.43108,9.34049,11.82416,14.09198,14.11792,12.13051,59.31866,63.27394,39.72468,43.50783,37.4251,3,9,14,21
11755,34.95303,-120.43572,US,0.0,8.18928,6.45267,13.51469,11.3388,9.23616,13.88893,9.41376,0.26546,52.29008,67.632,92.47108,92.74835,56.03695,4.608,69.72146,60.05101,36.15995,49.5794,1.85381,80.94902,14.13107,13.23872,9.36166,12.9135,12.13141,50.04697,47.46215,44.29711,22.58859,98.15354,2,13,13,55
